text,labels
هذا الفايز انزين الخسران شلون,6
اردوغان باع الثورة لأ السعودية الي باعتها لأ خيو ما حدا باعها غير الإمارات العربية لك حاج سوالف واله ما حدا خربها غير إسرائيل أمريكا كل الحكي مو صحيح عمي من الاخير روسيا وايران هن الي خربوها ولولاهن لعنا,16
ماتعلمنا نمد يدينا لارجال ولا مرأه والمقطع مافيه حوارهم ليش مدت يدها وراها مليون اجابه الاهم احشم نفسك,14
إذا في وحدة فاضية خرج تحجز طاولة جنب الشباك,16
أين تقع على الخريطة,10
قلت افكر ما قلت بسكره الرسايل بالخاص كثيرة,0
بس يا عجل يا كبير انت,3
طب وانت من كل عقلك بتعيد هالحكي,12
الكلى ماهيش تطايش كون هكاك المرضى راهم لقو علاجهم ولا بالساهل,2
مزيون في وصفه لى,0
كل شي صار عندك بفلوس,0
تذكرين هذا التعليق منك هذا واجبهم يا مشعل بالكويت تعودوا لازم تشكرونا وتحطون اعلان عريض تشكرونا فيه على شغل غصبن علينا نسويه وناخذ عليه معاش مو تطوع هذا عشان نشكرهم عليه,6
ماو في تونس إلي يفشل يعطيوه منصب أكبر,17
واله الاثنين الصراحة ليش ما يكون عندهم بناية,1
الحق مو عليك الحق الي سوالك تويتر,5
يا ربي السلاما,9
مين نزل على ولا انا,7
اله الان ماتحلت مشكلته لرجال يابه شهر كل ماشوفه اسوي ريتويت مع انه ماعرف شنو الحجايه,4
عزة نفس كبيرة عنده,11
نو نو هذي خليط بينتها هي وفيصول,17
واله شكلو عميقول هيك,7
يا اخوي لأنه اذا انتها عمري راح اقابل١٢شهيد وراح يسألوني سامي ربي نجاك عشان تروي قصتنا وتدافع عنه لذا وجب علي رفض الحشو الي انعرضت سيرتهم في تحت مسمى فيلم سربالحمام,6
بالعكس اول مسلح بعدين سلمية,1
بتمنىبال نعرف من اغتال رفيق الحريري من خطف موسى الصدر حتى تعرف مين عدوك مين حبيبك,7
هذي إيران الي قالوا بتآكل الخضر واليابس ڤيرستها اليابان بالثلاثة,0
حسبي اله عليك وعلى مكياجك,0
اساس منشنتك صدفة يعني,12
تفكيرك أكبر بالخيال الواسع صوريني بـ احلامك وخذيلي لقطه مليت أجامل حلمنا بالواقع تعالي نبدى الحب نقطه نقطه,11
الميدان مفيهوش مكان طب المسيرات لما تدخل حنروح فين سي بي سي عامله تعطيه تحفه والاذاعه أكتر,3
كونو تكون خرافي في مباراة ما توفق دي حاجه عاديه زي مباراة اياب يوناتيد بي اس جي منو المتوقع يوناتيد يفوز النصيب ليه دور كريستيانو,15
كيفاش يبيعوهم ما يتباعولهمش,2
بخير الحمدله ماجوفج عندي,1
اجلدي اجلدي يعاملونه هالمغرد كانه ربكم الأعلى استغفر اله بس,0
يب الحين تغيرت الحين تحط اسم المتجر بعدها نقطة,0
الرومنسية قتلت الناس الكل الكل معطوبي رومنسية,2
اكتب وصيتك عادي الموت مايعرف هذا صغير وهذا كبير وبعدين كنت امزح وانت ماغير تمشي وتدعي وجع لعدو,14
آذلف وراي صلاه بكره ماكلم سكارى,13
حبي دكتور هذا مستواه مو ازيد مكن اقل,4
عقبة عاوز اتوسطلك عند مين بالزبط,12
ما عليكم أمر حطوا لايك لشاعرة,11
كنت اطول من اقراني في طفولتي ومايدخلوني لين احلف لهم ان عمري فعلا كانت حديقة جميلة هجرها واهمالها مستغرب,13
درنة الجمال والهجة السمحه,8
ليه بيزود الاكتئاب ده لطيف واله,3
طبعا بيخشو عليك ويقولو لا بصراحه زوزى حبيبى فيش منه وانى مستحيل ندم أنى متمرمدة على خاتره وكلام زى هكى ونقولو الو ولا نومى,8
والغريبة مصدقين ان صوت حنان احلي من هايدي ونيم ضحكوني واله يكذبوا كذبة ويصدقوها,17
أتقبل اخي الكريم وجه نظرك ويا مرحبا بك وبأهلك وبالجمل الي رحل بك,1
يحتاج كريلو ويطلع العابد لسه مو جاهز كفايه جوفينكو سيئ اليوم,12
ها نحن قد وصلنا هذا هو المتحف البريطاني,10
ضحكات عيونو ثابتين مابينقصو المود فيروزي,8
دلتا النيل دلتا النيل هي دلتا تكونت في شمال مصر الوجه البحري حيث يتفرع النيل الى فرعين يصبان في البحر المتوسط فرع دمياط في الشرق وينتهي بمدينة دمياط وفرع رشيد في الغرب وينتهي عند مدينة رشيد وهي واحدة من أكبر الدلتا في العالم تمتد من بورسعيد في الشرق حتى الإسكندرية في الغرب وسميت بالدلتا لانها تشبة المثلث وهي تشغل مسافة مساحة كيلومتر على ساحل البحر المتوسط وتميز الدلتا بالأراضي الزراعية الخصبة الصالحة لزراعة في أي وقت يبلغ طول الدلتا من الشمال لجنوب حوالي كم وتبدأ الدلتا من الجنوب بالقرب من,10
معش فهمنا لغم والا قذيفة هاون,8
ثم هناك العالم المصري أيوب ابن مسلمة الذي صحب الخليفة العباس المأمون خلال زيارته لمصر ورد أنه تمكن من قراءة بعض النقوش المصرية القديمة ومن أبرز العلماء العرب ذو النون المصرى الذي ولد بأخميم إحدى مدن محافظة سوهاج وذكر أنه كان يجيد قراءة النصوص التي سجلت على جدران المعابد ومن أهم ما ترك من مؤلفات كتابه حل الرموز وبرأ الأرقام في كشف أصول الغات والأقلام والذي تضمن دراسات لكثير من الخطوط القديمة من بينها الهيروغليفية وقد ورد في بعض صفحات هذا العمل بعض العلامات الهيروغليفية مصحوبة بالقيمة الصوتية كما تصورها,10
كلمتك التصريفيه بحكيلك بالموضوع,16
جاي أنطرك هو ياليل اليمرني وماذكرك جاي انطرك عادي اذا مرتاح خليك عله هجرك انته بس وديلي طيفك وأنه منون واشكرك جاي انطرك راقت لي يسعد مساكم,4
جهاد خدهم ربيهم وكبرهم وبتوصلي ياهم انتا اسهل,12
الف الف مبروك يستاهل واله,0
ناس خشت لمعاهد علشان تخصاتها وانا مزلت راقد مشعارف شن نخش,8
القعده احلي من الريوق بعد,1
حنسمع بخبر مافي زول متوقعو عشان كدا احسن شي نصبر نشوف غير كدا كلو اشاعات,15
واله كلنا المقيمن فدا لتميم المجد والعز وانا مقيم بدوحه العز يوم ماحسيت بظلم فيها وقطر بلدي الثاني,15
ده فاشل وعنوان سىء الازهر,3
يا بت يا مؤمنة,9
إيه,2
بما ان رمضان قرب انصحكم تشترون اما زير او قربه لان الماء يحتفظ بمكوناته فيها واطعم من البلاستك والمعدن وافضل تحطون معه موية ورد,14
اقسم باله فيديو الموسم بموت ياناس,15
عشان كده من يهن يسهل الهوان عليه,15
عباس معصب يا جماعه زيحو من وجهو السعادي,12
في ناس غبيه بدرجه,12
ماعندهم سالفه يا كثر الكلمات الي لها معاني مختلفه في الهجات الثانيه,13
تاكدو من المطعم هذا انه يبيع سلته صدقونا مايبيع لو يبيع شمشي حبه حبه,18
لا مو طالع في الترند الأردني,5
محمدالسادس ملكنا الغالي انت فخرنا اله يحفظك محمدامام لما تكون بتشتري تيشورت وتلاقي ملك المغرب واقف جنبك,9
اله يكتب الي فيه خير,13
حاسيتك صرت تقاتل الدكتور اكثر مني شكرا روحك لاخوية انقلب لموضوع بدل ما تهديني انا الي رح أهديك شكلك شايل من الدكاترة كثير,12
جميل جدا برساله ازاحت عنك كل الهموم وصنعت لك ابتسامه هنا انتي لازم تهدي شخص ابتسامه جميله لحظة انكساره لو كلنا نكمل ما بداه شخص ثاني لما اهدانا هديه او ابتسامه او دعاء او مساعده بغض النظر عن نوعها نحنا نعوضها شخص ثاني وكذا بشكل متواصل وقتها ما راح يكون فيه قوه لحزن,11
اسمع اله صاحي من الساعة عندي بكرا طلعة على عمان,5
هيه واتضحلي عقب انها مؤامره ضدي اله يقطع سوالفك وايد كونيدي,0
اقسم باله غلطة عمر السيسي انه رد علي مايحدث وغلطته الثانيه انه سايب امثالكم مطلوقين من زرايبكم ومالمكمش عالسجون,3
الاعلام المسيس كلنا منعرف انو حوالي من الشيعة مع المقاومة مع احتراماتي لطوائف التانية يلي بصدق مع المقاومة وحمو المقاومة لكن المراسلين بيفتشو على شخص شيعي يطلعو عالاعلام ومش دايما عم تظبط معهم,7
الحرمه الي مطلعه زوجها تمشى في هالاجواء والامطار والشوارع غرقانه المفروض يصدر فيها حكم تعزير امطارالرياض المطر امطارالقصيمبريده,14
في ناس مثل العلكه بالبداية كويسين وبعدين يصيرون بلا طعم الهم اعلكهم,14
الجيش من حقة يرفض حتى يعدمهم عن بكرة أبيهم أذا الكويت تضروا من الغزو أحنا تضرنا أكثر حصار أكل الأخضر واليابس بسب هاي الحرب,4
في اول تعليق نشكر كل الداعمين باليوتيوب اصحابي بالفيس فنش,18
من عرفنا روما والكل يعلم بان هذا النادي لا تنفع معاه خطة نهائيا بهذي الأسماء وهذي العناصر وهذي الإمكانيات اي خطه ثانيه قسم باله راح يمشي الفريق ١٠ على ١٠,0
هلا نصحتني بفندق جيد,10
لا الكورنيش اه مكن خلص ان شاله,12
الي بيحب الافلام يشوف هالفلم,16
توصلني اسئله متكرة حول تفضيل المغربيات والإقبال عليهم برد على الناس المحترمه مو تبع انتم سحر وما ادري ايش السحر الا سحر المعامله ياقلبي المهم بكتب لكم شوية نصائح لما أفضى والي اقول فيه شي يتميزون بيه المغربيات مستحيل التقليد بس هذا مايمنع أني اكتب لكم بعض النصائح لحياة سعيده,9
هاذي الجماهير كون جاو جماهير راهم قاطعو المهرجان اصلا ودراهم هاذو استفادوبيهم في اي مشروع لصالح بلدية جميلة بصح هوما فضلوا الشطيح والرديح ويقولك الشعب راهو مازلوا حاب الحراك,2
مهمومه هاليله الروح ما تدري لا وين تروح محتاره مابين اثنين قبر الرضا قبر حسين مأجورين,1
وش حنا بدون بوركي,17
الناس الي ما رقدوا هم الي يقولون صياح الخير,0
ويش بتستفيد اذا حرقت الحلقة ويش,1
هل بإمكاني ترك رسالة إني أتصل لتأكيد على موعدي مع السيد إيبرت الأربعاء المقبل في الحادية عشرة صباحا,10
هذا بالضبط الي ردت اكوله,4
استذ وجيه ما اوصيك كثر الحمير لان جاي تزداد بشكل مو طبيعي,4
واش مازال الشيوخ محتارمين في اليابان,9
اتركي عنش تويتر وهالبلاوي وانت تصيرين زينة قلبالأم,1
من فرحتك نسيت راح تريك باچه,4
سالفتهم مو خاليه شنو من عطل صارله أسبوع,4
العيال كبرت مسرحية العيال كبرت هي مسرحية مصرية كوميدية مشهورة إخراج سمير العصفوري تأليف سمير خفاجي وبهجت قمر عرضت عام من بطولة يكتشف كمال عن طريق الصدفة رسالة غرامية في حقيبة والده رمضان السكري يعلم فيها عن نيته الزواج بامرأة أخرى غير والدته وعزمه على الطلاق من والدته فيقر هو وأخوته الاجتماع لبحث في الأسباب التي دعت والدهم إلى ذلك وإبعاده عن هذه الفكرة دون مواجهته بالحقيقة ودون علم والدتهم يعملون جاهدين من أجل ذلك بطرق ظريفة ومسلية منها محاولة إظهار أن عاطف تم اختطافه حتى لا يترك والدهم البيت,10
في ﺍﻟﻠﻴﻠﺔ ﺩﻳﻚ ﻻﻫﺎﻥ ﻋﻠﻲ ﺃﺭﺿﻰ ﻭﺃﺳﺎﻣﺤﻚ ﻭﻻ ﻫﺎﻥ ﺃﻋﺘﺐ ﻋﻠﻴﻚ ﺷﻠﺖ ﺍﻟﺠﺮﺍﺡ ﻭﺍﻻﺑﺘﺴﺎﻣﺔ ﻭﻛﻞ ﺣﺮﻣﺎﻥ ﺍﻟﻴﺘﺎﻣﻰ ﺟﻴﺖ ﺃﻫﻨﻴﻜﻲ ﻭﺃﺻﺎﻓﺤﻚ ﺟﻴﺖ ﺃﻗﻮﻝ ﻣﺒﺮﻭﻙ ﻋﻠﻴﻚ,15
لا شفتني مشتاق قابلني بشوق وافرش لي ضلوعك ورحب وهلي وإياك تغلى ليا جيت ياذوق مافرق العشاق غير التغلي,0
صبحكم اله بالنور جميعا,0
حقويش الصياح خلك ريلاكس حبيبي واله ما صحت ياحبيبي جفتني أصيح,1
غلطان ثم غلطان ثم غلطان من يراهن على إنه اهل الديره نفسهم من كانوا قبل الغزو واذا بيقولي لا الأزمات توحدهم جوابي له عينك ما تشوف,6
الحق علي خايفة عليكي,5
بتوزنلي هالطرد,16
مب فوبيا بس قبيحة الصورة,0
مش انتى كاتبه بتيسطروا ازاى حاجات دى,3
شكله بعدو الموضوع عاملك ظياق انا بكتبها هيك مشان تعرف تهجيها منيح,5
أما حان الوقت يا حبيبي يا اله,7
اله يخليكم إلي ما بيفهم بالدين لا يشك الناس بدينه فتن الدنيا كافية ولا تكبرون كلامها وهي موفاهمة سؤالها,6
جد انا مش كتير عليها بس احمد ادمان مو طبيعي ولك الصبح صاحي بدو ملوخيه وعارف حاله غلطان بحكيها بصوت واطي مستحي عارف الجواب,5
شنو هذه بدعه جديده,4
يتخاف من هاد الصاك,9
شنية اول حاجة يزوروها السياح في انقلترا,17
عارف انك رح ترد يا أبو عمير,16
على قولة عمرو أديب المتغطي بالامريكان عريان فضحهم ذا الاشقر,13
منو هذا جاسم يعقوب,0
قد ما كبرت بالعمر راح اضل البنت الصغيرة يلي بتستنى العيد وفرحته بفارغ الصبر شغل النفسيات وبرستيچ كبرت هاي الشغلات مليش فيه,12
وشقهوتكالمفضله انا من عشاق القهوة اي نوع قهوة ماعندي مشكلة بس من فترة حاولت اجرب العربية من كثر ماكنت متحمسة لها انصدمت مدري العيب فيها ولا بالمطعم الي شربتها فيه مع انه مطعم سعودي,9
اريد اخذ نفس الأكلة مثل هذي,4
لا ما نبيه خليه يروح لتعاون وله الفيصلي احسله,1
ياحبيبتي واله لما عملو كدا حبو يستفزو الناس لي فضلت تقول الحلقة هازسينية ملة وهتجيب ريت وحش وكدا وكدا بس احب اقلك انهم واعين وعمرهم ولا نسبو البطولة ليهم ولا ريت ولا حاجة عكسكم طبعا ماسحين كل النجوم ومن مسكة يد تنسبو ريت ليكم,2
واحد منزل البوست دا ياطري لو اطنين بيحبو بعض وفي فارق في المصطوي الصقافي مكن ينجاح ولا موش مومكن ارد اقول له ايه دا اكيد لسانه وارم ومش عارف يتكلم يمكن اتلسع بشوية شوربة او كوباية شاي سخنة معزور,3
هي المشكلة ما في حدا كل حدا عم يحكي شي كل حدا رأيو شي,7
ما مشكلة إذا جيت بخمسة أيلول بتقدر تستمتع بعرض فيلم علمي لأنو عنا يوم خاص مفتوح بأول جمعة من كل شهر,16
كوت تويت اذا كنتوا بمحل وحسيتوا حدا ام بصوركم كيف بتكون ردة فعلكم,7
انا الوحيد الي ماعملت حساب على موقع صراحة ما رح اعمل,16
سوري بعتزر راحت بالغلط,7
مافي معني ثاني هي لعبة وبيس الي زمان نلعبو فيها بس نوضح بش ما يصير سوء فهم,8
الواضح معاي اني مو مترقع ربي لك الحمد من مصيبه لي الثانيه والحمدله دائما وابدا,6
خذاك الي خذا حلو المنام ضحكة المرتاح بعد ما جابك الحظ العقيم دعوة الصايم,14
هاذا التخص ديالنا صول دوفر مشوي,2
ياصاحبي احذر من مخاوى الرخوم الي لاجا وقت الجد قلبوها مصخره اعتبر وقتك معاهم ماله لزوم الخوي,0
كنظن خليت الكاميرا الور ملي كنت كنتعشا هنا اليلة الفايتة,9
برنامج واقع يجيبو ناس ويحطوهم فجزيره لا وكال لا شي ويبدو يصفو فى بعضهم بمسابقات والى يفوز ياخذ مليون دولار,8
اواه نتا نعرفك فشلوني,2
غوانش الغوانش هم السكان الأصلين لجزر الكناري ينحدرون من سوس ودرعة هاجروا إلى الأرخبيل بين وهم ينحدرون من أصول أمازيغية يمكن اعتبار الغوانش كمجموعة متمايزة بأنهم شعب منقرض وقد وجدهم الأوروبيون الذين استعمروا الجزر في العصور الوسطى يعيشون حياة بدائية مثل حياة العصور الحجرية الحديثة واليوم تكاد ثقافتهم تكون قد اختفت منذ ولكن يمكن ملاحظة بعض آثارها مثل لغة الصفير إلسيبو التي يتحدثها سكان جزيرة لا غوميرا الغوانش هم فرع من الشعب الأمازيغي يقول المؤلف الروماني القديم بلينيوس الأكبر بناء على ما ورد عن الملك الموريتاني جوبا الثاني فإن القرطاجيون,10
ازد حتى كين تكيت اشلحي اوا برك دارنح,9
غيري الموضوع احسن ما يبطلوا يحضروا معنا,7
صح ومكن ما يحب حدا غيرها طول عمره بس الاخلاص ١٠ هاي ما اظن,12
مكن تصرفهم لي دولارات لو سمحت,18
اكل شيحلومن٣احرف,5
اسمعي عطيني رأيك يا مايلة الغصون لينا شاماميان,16
قانون الشاورما إذا اشتريت شاورما وحدة تأكلها ماتشبع وتبغى الثانية واذا اشتريت ثنتين تشبع من أول وحدة اي واله,13
شنيا الوقت المتوقع لوصولنا,17
خلص اله يرحمك محمد,12
ليه ضنونك ليه جنونك,6
لا أحب هذا النوع,10
وهيدا المتوقع وحتبلش المشاكل بعد شهر بالضبط من بداية الموسم,7
افتحوا اذا تبون شي لاكل مخابز خبز ايراني عندنا نقص فيهم ينعدون على الاصابع المخابز جيبوا اشياء حلوه من برى بنفس الجوده مب بو يومين وعقب تقل الجوده انه مكلفه ما تسد التكلفه وانتوا ماخذين فوق النص فابده اف من البلاده الي فيكم ما تفكرون,13
بس خلاص ديل التلاته نيسانات وانا من البلوم,15
معليش يا فايدي فكرة حلوة بأكثر من لغة,8
الفكرة جدا ميزة تسلم ايدك,16
ها ترا نبي الحاشي الي تذبحه فيه روج وتصور وتوثق انك ذبحت مهو كلام تويتر وبس,16
اهلا سهلا خويا العزيز واله الا توحشتكم غير الوقت صافي,9
لا أستطيع فتح الباب,10
ياجعل ضـي المحر ما تـن ـطفـي دآم فيها ذاك ال ير الروح من تباسيمه,1
يدافع عنهم بس ترا مب عيب ان الانسان يفشل ويعرف نقاط فشله ويعتذر هذا الي افتقده بن غليطه امس,0
ايون هات نضارة مكبرة ودور عليها هاتلاقيها رقم هناك آهى شايفها,3
أريد ثلاثة أفلام ملونة ستة وثلاثين ملي,10
فليشهد العالم بأن فلسطين حره عربيه غصب عن اليهود الملاعين,5
شنو اسم المنتزه الوطني,4
عليكم بالدعاء أن اله يصلح الأحوال والشعب السعودي والقطري اخوان ولا الي ينبحون مايمثلون الشعب السعودي ولقطري,13
صباح الخير يا وطن نوخذاك حكيم والبحاره إعليميه سوريا ولبنان ومصر ولعراق أصبحنا نصح ناسها وديرتنا تناسينا نصح نفسنا إشلون نداوي اوجاعها,6
شيوخ اخر الزمن,14
معقول ان ريمحنا اختارت اسم رائد الي موجود بمسلسل الكاتب بالصدفة وانها ما كانت عندها ابعاد اخرى لاسم والا شن رايك يا صديقتي,8
إيجا هوني,17
أونصة الأونصة هي إحدى وحدات قياس الكتلة وهي مستخدمة في عد من الأنظمة المختلفة لوحدات القياس وتسمي الأونصة أيضا بالأوقية وتساوي جرام لكن بالنسبة لأونصة كوحدة قياس المعادن النفيسة فتساوي جرام وتسمي بالإنجليزية الأونصة الأوقية كلمة مشتقة من الكلمة الاتينية كما لها أصل في الغة الإنجليزية القديمة يدعي يختلف مقدار الأونصة باختلاف الموزون فمثلا إذا كان الموزون معدن من المعادن النفيسة كالذهب والفضة والبلاتين والبلاديوم فتعادل الأونصة جرام ولكن في موازين أخرى تعادل جرام فقط كما تم الذكر مسبقا لذلك يجب معرفة الموزون أولا لتحديد مقدار الاونصة الصحيح أونصة أوقية,10
هو الي مثل تبيه يستحي ومايشوت,13
هل يمكن أن تكتب لي بلاغ عن سرقة شركة التأمين الخاصة بي من فضلك,10
هما من وجهة نظرهم بداك الالفاظ كيبينو شخصيتهم القوية زعما لكن لأسف هداك راه ضعف فشخصيتهم شي خل فيهم,9
ده انت بتغظنى بقى,3
القاهرة الكبرى القاهرة الكبرى هو تسمية تطلق علي كيان إداري في منطقة تشمل مدن محافظات القاهرة والجيزة والقليوبية في مصر جميع المناطق المذكورة هي امتداد عمراني طبيعي لمدينة القاهرة لا سيما أنها تمتلك شبكة واحدة من المواصلات ومنها مترو أنفاق القاهرة تعد القاهرة الكبري أكبر تجمع سكاني حضري في منطقتي أفريقيا والشرق الأوسط حيث يبلغ عد سكان القاهرة الكبري حسب بعض الإحصائيات حوالي نسمة في,10
بعمرك لا تبعت غرض او هدية مع شي بنت لانو ٩٠ رح يصل الغرض متأخر ١٠ رح يضيع هو بالطريق,16
كانت سواقة لطيفة إلنا شكرا إلك,16
ودي اعرف شو المعاير المطلوبه معقوله نص الشعب ما يستفون هالمعاير انا واحد على حسب الحاسبه الي حطيتوها ابين اني مستحق على اي اساس الطلب انرفض بسب الشروط والمعاير هل في شي مب واضح انتو تبونه غير الدخل وشهادة الراتب برنامجأبوظبيلدعمالاجتماعي,0
بفكر اعتزل الدنيا كلها ملقت,5
فديت العود اله لا يحرمنا من شوفته,13
تحب إظهار حبك وتعلقك بالشخص أو ترى ذلك ضعف ايش فايده الحب اذا ماظهرته لي تحبه بس اذا الحب من طرف واحد غلط تظهره وبيكون ضعف,18
اذا ما فيها مشاكل ما بتمشي معنا,7
ياخي ذول تربو انهم يكونون بهايم لمعزبهم,13
الاسبوع الجاي مسافره وهازه معاي بسيسه بالحلبه خايفه لايرجعوني من المطار,17
لك هيدا ولد والولد ولد ولو حكم بلد,7
اخوفك عن تحطي لي شي مب حلو,11
ماعندهمش راي اهما في من يفكرلهم صحة ليدهم,8
الزعل بيغير الملامح بيغير نظرة العين بيغير الإحساس بكل إشي بيطفي الواحد تماما,5
النفاق تشوفه في الأفعال والكلام وتقدر تميز الشخص المنافق,1
اله شن كياتة هذي,8
تقيفو معاه ولا خلاص الرسالة وصلت لفئة المقصودة,15
ابتدى المستوى ينزل يلا لي بعدو ايوة كدا بان على اصلك باني الوش الحقيقي,2
انته قلتها بوحميد نحن ترانا جهة اجنبية فـ انا كيف رح ألوم هذي الجهة واساسا اغلب موظفيها اجانب وأساس تغريدة فهد الحمادي عن الوظايف الحكوميه وانته تدري ان بين القطاع الحكومي والخاص اختلافات كثيره,0
سياحة,17
نتنفس فيها ويادوب يكفي اصلا,7
يا صباح الخير يالي معانا يالي معانا الكروان غنا صحانا فراوس,16
كوتيزال باش يقعدو على قلوبنا سنين اخرين يبيعو الملح باسعار رمزية,17
متفقين,17
فاتك خير كثير بالأمس امتى مروح بيش انديروا بازين,8
ماشاء اله خبره بالدعاره الناس توصل لدبي عشان تقدمها وانته همك الوصاخه الي عايش عليها الفنادق الي فيها خمور وغيره فدبي ترا حتى انتوا عندكم واخس بس الفرق انتوا دويله تافه محد درا عنها امبونها البقره ماتشوف ذيلها الشبك الي مايخليك توطوط عند اقرب دول لك حلمك ادشها بس تبطي,0
اله الإجآبه لكل مافي خاطرنا,1
شنيا يقولو الناس على الإجتماع,17
خلاص انت ابخص به دام فيها مضبوط,13
ياله على الكويت وأهل الكويت وشعب الكويت وحكومة الكويت بلوكغشمرة,15
بجد اسفه اني ما اتولدت بوصله,15
حسيت بالوضع نفس محاضرة الساعة بعد غداء الجامعة,11
طب انت زعلان ليش افهم,12
الاتنين عاهات شنو دخل هذا التطرف التاني بعد التداعش,8
حتا أنا الغزالة كاين شي عشا,9
تذكر هالصورة هي لوحدها عار على حاكم تابع لعمك عزمي سيادة يا ورع,14
اذا أهلها راضين هذا شي يخصهم لكن بعيد عن الشعائر الحسينية وإسلوب مهدي سهوان هو نفسه اسلوب الشيخ العكري الي محد يقدر يقول له غلط,1
ياعالم وش يبغى هذا من الهلال اله يشغله في نفسه في هذه اليله الفضيله,14
الزين كله الإمارات وما يضطر لقل السنع والبذاءة إلا إثنين الي غابت حجته عنه والي أهله ما ربوه مباركالخيارين سوسنالشاعر,1
انا كده خلصت ثرد جالوت وطالوت كله واتمنى اكون اضفت معلومه يادكتور,3
الطالب أول ما يدخل قاعة اﻻختبار يجلس نص ساعة يدعي ويستغفر بعدين يطلع البراشيم ويحل حتى ﺂلشيطان ينصدم,18
أناهي الكار إلى تمشي لميامي,17
وشلون اكل ونوم ياربي وشلون يفهم ذا,14
فين هيا أخبار الرياضة,9
عشان هم عزموهم بالاول واحنا مجربناش نعزم حد,12
من حقهم ظلم واضح لبنى بنو زعيق,1
عندي حريق فعيني ديال اليمين,9
