text,labels
123 هنا خطأ مننا نحن الأحزاب المدنية فلقد وافقنا على هذا لعدم خبرتنا,0
ثمانية دروس مستفادة من حلقة (دردشة تيوب) التي تم بثها أمس شاهدوا الحلقة كاملة على هذا الرابط، وانتظروا الأحد,2
تطوع عشرة محامين كويتيين للدفاع عن مبارك وقد حصلوا على ترخيص بحضور المحاكمة قبل ان يصلوا الى مصر متى يحظى اهالي الشهداء بنفس المعاملة,2
خلافا لما ذكر في بعض البرامج، ليست لجنة مجلس الشعب لتقصي الحقائق بشأن مذبحة بورسعيد جهة تحقيق جنائي هي جهة تحقيق سياسي لمعرفة المسئولين,2
تاريخ1948 دا بيفكرك بحاجة ؟ يعنى الخيانة قبل #كامب_ديفيد بكتير بعتوا فلسطين فى 48 ياكفره !,2
3 الدكتور لم يقل هذا هو دعا لفصل العمل الحزبي عن العمل الدعوى بمعنى ألا تقوم الاحزاب بممارسات تنافسية في المساجد,2
مقتل طفلة لبنانية في تبادل إطلاق نار بين علويين وسنة,2
الأدمن: اتفرج على احلى مقاطع #امريكا_بالعربي حلقة,2
12 أرجو أن ترسل لي دليلا على ذلك؛ فإن كان عاقلا فهو إضافة و إن كان مجرم حرب كما تقول فاستضافته أهم,2
غضب ربنا هينزل علي ابراج السعودين قريب #اسيوط ومحدش يسالني ليه الحق امشي انا بقي,1
الليلة نستضيف محافظ الجيزة في تمام 12بعد منتصف الليل، امطرونا بشكاواكم عسى ان نجد حل #مصر,2
#مصطفى_حسني إعجاز يبهر العقول لا يصدق عن البعوض؟؟ اقرأ ثم قل سبحان الله العظيم!! • • • • • (إِنَّ,3
الصفقة كانت كالتالى مبارك يخدم اسرائيل بكل الطرق واللوبي الصهيوني في العالم يضغط من اجل تولي جمال مبارك رئاسة مصر كل ذلك تغير بالثورة,2
الى الشيخ احمد الطيب انا مسلم سنى وانت لا تمثلنى احترم الازهر لكننى احتقرك جدا,1
يتعين بمتخصصين لإزالة المباني المخالفة #السادة_المحترمون,2
د علاء الأسواني: متى يتحول المواطن في الدول الديمقراطية والتي تكفل حقوقه كاملة الى مجرم يجب محاكمته وعقابه ؟! >,1
بس عمرهم ما فضلوا يشكروا فيهم و لحسوا الكلام اللي قالوه عليهم,2
#كابوريا #اللبان #يوسف رجالة بمعني الكلمة بجد شباب جدعة جداا درونا #نكمل #لن_تركع_امه_قائدها_محمد,3
الحقيقة وراء مشكلة بناء مجمع مدارس بإحدى قرى الغربية#,2
نحن نمر بأحداث بعضها يدعو للجنون جهادك الحقيقي أن تحتفظ بقلب مشتعل و عقل بارد,1
عندما يصبح المرشّحون لانتخابات #مصر يخافون من #برنامج_البرنامج و #باسم_يوسف فأعلم انّك في #ثورة_مزعومة و#حريّة_كاذبة,0
0 الحقيقة هي اللي ملتني الكلام بالعامية :) أهو تغيير,2
باسم يوسف لذيذ,3
#ممحونة #نيك #بكارة #رومنسي #رتويت_انحراف # العراق #أبوظبي # قطر #سوهاج,2
المناضل #حمدين_صباحي سيظل يناضل ويناضل حتى يجد نفسه محكوما عليه بالإعدام بتهمة ممارسة النضال في مكان عام وبكرة تشوفوا,3
#مقدرش_انسى اول مره ادخل على تويتر,2
عندما يستمر القضاء في التحقيق في بلاغات عبثية تهدف الي تشويه المعارضة وتنتهي بدون معاقبة مقدميها فنحن ننضم بإمتياز الي قائمة النظم البوليسية,0
كيري وأمريكا ومصر والإخوان:,2
"اختبار طبي لـ""#جدو"" يحسم مشاركته أمام الدفاع المغربي",2
الناس اللي بتحب باسم يوسف ينفع اللي عمله معايا ده؟,1
هل يعزل وزير الدفاع الاميركى الرئيس اوباما بعد حادثة واشنطون ؟ او يعلن اوباما الطوارئ وحظر التجول,2
المركز الاول شكرا للجميع باحبكم كلكم هاني شاكر ستايل,2
#عاملان إثنان يتجاذبان #الجنان : #الحزن و #السرور على أن قطرة #حزن في عمقها توازي #بحر #سرور في اتساعه - #مي_زيادة,0
مصر 30 اغسطس انزل احشد اهتف يسقط حكم العسكر سلميتنا هى طريقنا للنصر سلمية سلمية,2
لا ما عرفش المشكلة إنك بتتكلم عن حمل السلاح على أساس إنه حاجة بسيطة أنا كنت بمشي لما يحصل ضرب طوب أصلاً تقول لي سلاح؟,3
عرض الاسبوع 40 ألف متابع #شوارعنا #فن_تتقنه_النساء #ذلك_الشخص #شي_ودك_تجربه #بوح #درر #عجبني #حلو #مكه [2076966],2
اللہم أجعل قلوبنا رقيقہ من خشيٺگ ، جميلہ بذگرڳ ، نقيہ بحبگ ! #مصطفى_حسني,0
انا اهو و انتوا اهو الغضب الشعبي حيمهد ان الاخوان يلبسوا المصايب كلها في السنتين اللي فاتوا حتى خروجنا من تصفيات كاس الامم,2
الرد على قانون قتل الحرية: إدانة محلية ودولية، تأييد شعبي واسع للتغيير - بدأنا المشوار,2
مبحبش اتكلم عن نفسى بس #كفاية اني اول لما أفتح التلاجة #بتنورلي :),2
ياللا نحضر عيش و حلاوة؟ :),0
#مقال متميز: قصتان من #ألمانيا ﻷهل #مصر اللهم انصر الحق وأهله,2
3:00 عصراً مع يوسف الحسيني تابعونا …,2
طويلة لسه طويلة (2) # #,2
إمام مسجد سيدي جابر طلع علي المنبر و استقال و قال الأوقاف عايزاني بالعافية اوجه الناس لتأييد قرارات الرئيس في الخطبة,0
"""مركز إعداد القادة يدعوكم لحفل تكريم دعلاء الأسواني وذلك يوم الخميس القادم 7م"" بمركز إعداد القادة بالعجوزة الدعوة عامة الأدمن",2
2 لا مواجهة ناجحة للتطرف ولا إنقاذ للتعايش إلا بتفعيل سيادة القانون وحماية حقوق الأقلية قبل الأغلبية والمحاسبة الناجزة للمتورطين في العنف,1
شاهد - آخر كلام: مبارك الفاضل المهدي - السياسي السوداني البارز #,2
#اسكندرية : محطة الرمل زمان أو دلوقت دايما جميلة :),3
"شاهد ""ملخص الحلقات السابقه #برنامج_البرنامج عن اختراع #الجيش "" على :",2
الإخوان بغبائهم سيدمرون انفسهم ذاتيا لا تعطيهم قبلة الحياة باتخاذهم مثلا أعلى لممارسة الفاشية و العنصرية لا تفسد انتصارك بتبني أساليبهم,0
عندما يكون طموح انسان أن يبوس البيادة او يجلس تحتها حتى لو باع كرامته وشرفه وأهله ثورة دى ولا انحطاط,0
الله من نزع ملكم لغدركم وليس السيسي الله من أذهب حكمكم لعدم إخلاصكم الله من إستبدلكم لأنكم خنتم الأمانة ووليتم من لا…,1
بمناسبة عيد تحرير #سينا السيد الرئيس السادة صناع القرار يحرقكم الله اسقطوا #كامب_ديفيد,0
يقول ابن القيم: إن الله تعالى قد أنزل 104 كتب ، جمع معانيها في ثلاثة كتب: التوراة والإنجيل والقرآن ، وجمع معاني,2
نحترم البرادعي لكن سنقف ضد اخطاءة بالمرصاد ،فحن لسنا اتباع مرسي المتواطئين بالصمت على الاخطاء لتتحول الى جرائمعادل عبدالحميد…,1
… وَيَضْرِبُ الرَّبُّ مِصْرَ ضَارِبًا فَشَافِيًا :نبوءة خلاص مصر وسوريا وظهور المنتظر #سوزان #الديب #هيكل #القصاص,2
شاهد - التقييم السياسي والدبلوماسي للوضع في سوريا نشأت الديهي ـ في السادة المحترمون …,2
مرسي بيغير من باسم يوسف عشان باسم الناس بتضحك معاه ومرسي الناس بتضحك عليه,1
مظاهرات #25_يناير كانت سلمية ووقوع أول ضحية عكر صفوها,2
#اللهم اجمعنا بموتآنا في جنتك,2
#مرسى_رئيسى #مرسي_رئيسي #انتخبوا_البرص #انتخبوا_العرص آمال,1
عاجلالجزيرة مباشر مصر تبث الآن تسجيلا لأحد الناجين من مجزرة سيارة الترحيلاتأقسم بالله اسرائيل لم تفعل ذلك مع الفلسطينيين…,2
الانقلاب يغلق مسجد النصر ب #رفح ومن اظلم ممن منع مساجد الله ان يذكر فيها اسمه وسعي فى خرابها انتظروا عقاب الله,0
ايه هو اللي على الجزيرة؟,2
#تخيل_لو_تويتر_اتقفل كله هيرجع للفيس !!,2
وبحبك يا #زمالك,3
د عبدالمنعم أبوالفتوح: أطالبكم بمواصلة السعي لتحصلوا على حقكم كاملا,2
والدة #ياسمين عمر أول الحالات التي يستضيفها البرنامج,2
الاخوان ينزلون علم مصر من على وزارة الزراعة لا وطنية وطنية يعني,0
"دور الاعلام فى زمن مرسي كان اختلاق ازمات وهمية لذبحه, وتحول الى اخفاء كوارث وفضائح الانقلاب والتطوع لحلها",0
العوا يعلق حملته الانتخابية لحين الإعلان عن جدول زمنى محدد لانهاء الفترة الانتقالية وتسليم السلطة من العسكريين للمدنيين,2
يلتقى د عمرو خالد معكم اليوم الخميس بإذن الله بمسجد المجمع الإسلامى بالشيخ زايد بعد صلاة العشاء و لقاء جديد فى,2
#النصر_الشباب شكلي اذا شفت صرصور 😂😂,2
و أحب أفكركو ان الدستور العرة اللي بيحاولوا يفرضوه علينا نتاج عمل نخبة من متعلمي البلد! #اتوكسوا,0
صوتكم يمكن أن يجعلنى أفوز وإذا كنتم تريدون نجاح #السيسي فاقعدوا فى البيت هو الراجل…,2
قسمٌ مني ووعدٌ لا نجوت إن نجا :)) #سنحيا_كراما #القدس_لنا #لنا_عودة,2
"""_: #عشان_خاطر_ماسر هات البتاعه دي "" #انتخبوا_العرص",2
انا بلا فخر ضد #الفلول و ضد المتطرفين من #السلفيين و ضد #الإخوان و ضد تمييز اي فئة من الشعب على بقية الشعب انا مع #الثورة,1
أكد الدكتور عمرو حمزاوى النائب بمجلس الشعب، أن مشاركته مساء أمس فى اعتصام ميدان التحرير حتى الثامنة صباحاً بصحبة,2
صور الجالية المصرية بأمريكا تتظاهر أمام البيت الأبيض ضد الإعلان الدستوري,2
تصويت جماعي برعاية الاخوان داخل 4 لجان بمدرسة الحوامدية الاعدادية المشتركة وبتواطؤ القضاة المشرفين,0
"""#حماس"" تجدد رفضها الاعتراف بالاحتلال نفي المتحدث باسم حركة المقاومة الإسلامية ""حماس"" في الخارج، حسام بدران، عزم",2
د علاء الأسواني يكتب مقاله الاسبوعي بعنوان: ملاحظات صريحة على مسار الثورة,2
"اللواء #شمس_بدران (وزير الحربية الاسبق)لـ #البلد_اليوم: #السادات حفر اسمه في التاريخ من خلال #حرب_اكتوبر 1973 _قناة #صدى_البلد""",2
اللهم ارزقنا نعيم الجنه آمين,3
مصر تواجه صعوبات شديدة لشراء الوقود مع سحب البنوك للغطاء الائتماني وفرض أقساط تأمينية عالية,0
أتذكر البرلمان الإسلامي الذي طالب بقتل الذين يتهجمون على وزارة الداخلية كما تدين تدان,0
يارب انت المنتقم انتقم من القذافى واعوانه وانصر ثوار ليبيا البواسل والاشاوس واحمي اهل ليبيا من مكائده يارب,1
#موقف_نفسي_اعيشه_مع_مراتي افرقع صاروخ في الاوضه و هي نايمه و افضل اضحك,2
عام على مذبحة سهمها في كبد ثورة و خنجرها في ظهر وطن آخر كلام، أون تي في، 11م,2
ابانوب سمير من المصابين بطلق خرطوش #اسكندرية,2
خامس مرة فيه بيان إدانة أو استنكار أو تعزية صدر عن الإخوان فيمن مات أو اختطف أو عذب من الجند والعمال والأهالي غيرالإخوانج…,0
#الشروق | إصابة 10 جنود نتيجة إطلاق مجهولين النار على سيارتي أمن مركزي بالشرقية #,0
بلاغ للنائب العام ضد الرئيس مرسي يطالب بالتحقيق معه فى منع دخول قضاة الدستورية المحكمة,2
"هل تعرف معنى اسم الله الصمد ""الصمد"" الذى يُقصد إليه فى قضاء الحوائج ""الصمد"" لا يحتاج الى أحد و يحتاجه كل أحد",2
لمشاهدة الخط الزمني لحلقات #قصة_الأندلس قم بزيارة هذه الصفحة، وشاهد عليها أهم صور كواليس البرنامج وفيديوهات جميع,2
#سكرتير_التحرير || المصري اليوم : #موافي و #عنان يؤسسان حزبيين لخوض الانتخابات البرطمانية اكيد دا خيار مخلل لردع,2
#هلا_فبراير_مع_عبدالعزيز_كسار #هلا_فبراير,2
"تأجيل قضية إعادة اجراءات محاكمة 11 متهما فى ""#مذبحة_بورسعيد"" لـ 18 يونيو",2
تفائل وخذ بالأسباب واعلم ان بعد كل شدة خير كثير إن شاء الله,2
مع الانقلاب انهيار سياسي وعسكرى وامنى واقتصادى وعلمى وادبي واعلامى واجتماعى ودينى والان انهيار رياضى بكره تشوفوا مصر,2
) #الحريه_لطلاب_صيدله_المنصوره,2
1 الطرطور: صبرنا على تركيا قارب على النفاذ المسلمانى: اردوغان جاهل الاعلام: اردوغان حيوان بكل لغات العالم,2
يا رب فرج عنا اليوم هماً نراه بضعفنا كبير و هو برحمتك صغير,1
1 طرحت ضرورة الانتخابات الرئاسية المبكرة منذ أشهر ما أن تكررت انتهاكات حقوق الإنسان وسقطت الشرعية الأخلاقية، تمتنع المزايدة على الموقف هنا,2
"اللهم انصر المجاهدين واهلنا في #سوريا على بشار وشبيحته وحزب الات وايران وجنودهم وطغاة الروس الشيوعيين اللهم عجل بنصرك لاحبتنا في الشام ,",2
#صباح_الخير ️️ #حب #عدستي #عرب_فوتو #فولو #ابوظبي #اماراتي #الناس_الرايئة #دبي #لايك #غرد_بصوره,2
إن شاء الله خلال أسبوعين هتنزل كل مواد المعصرة مش بس بي دي إف وإنما كنصوص منفصلة ليسهل قراءتها وبصحبتها الرسوم وهننزل الأعداد القديمة كمان,2
من الذاكره : في مثل هذا اليوم ٢٨ ابريل وقبل ١٨ سنه (عام ١٩٩٦) حقق #ميلان لقب الاسكوديتو رقم ١٥ له في تاريخه بعد فوزه على فيورنتينا ٣-١,2
يسعدنى ان تشاركنا برايك في الخطوط العريضة للبرنامج,3
اللي بيطالب ان الازهر هو اللي يفسر مبادئ الشريعة في الدستور حيكون ده رآيك لما قيادته تتغير؟بصوا على الهجمات المسعورة ضد المفتي وشيخ الازهر,2
"يتيوب يكرم قناتي ""البرنامج"" و""ايش اللي"" بزر التشغيل الذهبي لتخطيهم مليون مشترك",2
كان الأولى أن يكتبوا على جميع حوائط المدينة: حافظوا على نظافة نفسيتكم,1
الشعوب لا تنهض بالكلام والظواهر الصوتية لم ولن تحدث فارقا يذكر عبر التاريخ!,0
لبيك اللهم لبيك لبيك لا شريك لك لبيك إن الحمد و النعمة لك و الملك لا شريك لك,3
كتب احد السوريين الجيش امتص دمنا اربعين عاما ثم قتلنا نحن فى مصر عانينا نفس المأساة ولكن لستين عاما,0
_ ده ادعى انهم ادرى فكيف يختاروا اسم كده؟,2
انك عربي و صاحب قضية #اوعى_تنسى,1
اللهم احرسني بعينك التي لا تنام، واكْنُفْني بركنك الذي لا يُرام، لا أهْلِكُ وأنت رجائي، رب ! كم من نعمة أنعمت بها,3
#الجوهرة #ملعب_الملك_عبد_الله #الأهلي #الشباب #الملكي #الملك #عبد_الله,2
الذين يتباكون علي سيادةالقانون نذكرهم بان المجلس العسكري ليس من حقه اصداراعلان دستوري اساسا هذا الراى بإجماع أساتذة القانونقليل من الإنصاف,2
صباحي بنظرة عيونك غير ، قوم و غير لي #صباحي,1
والثلاثة الباقون الى العدل يشتاقون، ولكنهم لا يستطيعون، وقد مر على عمل اللجنة شهران، والاثنان مسيطران، والثلاثة متذمرون 3,2
نريد مصر دولة مدنية بمرجعية اسلامية,2
ياعمي #تفجير #الاهلي_الاتحاد,2
دعبد المنعم ابو الفتوح يتحدث عن ذكرياته لواقعة المشادة الكلامية بينه وبين الرئيس السادات,0
بالفيديو #ميدو يتحدث عن عقوبات لاعبى #الزمالك وفرصته فى المربع الذهبى,2
"""7: مصدر: الإخوانى صاحب منزل قنبلة بـ #الشرقية سائق #خيرت_الشاطر """,2
#سنن_قبل_النوم قبل نومك ضع يدك اليمنى تحت خدك الايمن وقل : [ اللهم قِـني عذابك يوم تبعث عبادك ] ثلاث مرات,2
لولا الانقلاب لسارت عجلة البناء والعلم والاقتصاد والحريات والقانون اسرع من احلامنا,3
"انسحابات ""التأسيسية"" 41 عضوا والاحتياطيون على وشك النفاد",2
ي قلب لا تعشق مليحاً واحدا ، تحتار فيه تدللاً و تذللاً واهوى الملاح جميعهم تلقاهم إن صد هذا كان ذلك مقبلاً *~ #بالعربي اقلب فندق ههههه,1
د احمد بهجت رجل الاعمال ومالك قنوات دريم الفضائية ضيف #يوسف_الحسيني الان في #السادة_المحترمون,2
اسمع؟ الف؟ قلد؟ ابدع؟ احكي؟ مع برنامج طول النهار علي اذاعة فرقشني ياه #حاول تفهم_,2
خواطر شريرة لعقل برىء - باسم يوسف - بوابة الشروق,2
سأسافر اليوم بإذن الله إلى أثيوبيا و أوغاندا ضمن وفد مصر الممثل فى وفد شعبي مع وزارة الخارجية المصرية إلى دول حوض,2
